test_id,well_id,source_dataset,test_date,test_type,interpretation_method,static_level,dynamic_level,stabilized_yield,quality_status,test_evidence_basis,test_record_status
HIST_TEST_3500022935,3500022935,SGB_HIDRO_MS_2024_POCOS,1996-03-01,Rebaixamento,,26.0,45.0,15.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022936,3500022936,SGB_HIDRO_MS_2024_POCOS,2001-03-09,Rebaixamento,,9.5,19.0,21.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022937,3500022937,SGB_HIDRO_MS_2024_POCOS,1978-03-17,Rebaixamento,,37.0,111.0,0.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022938,3500022938,SGB_HIDRO_MS_2024_POCOS,1987-08-13,Rebaixamento,,24.0,63.46,46.58,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022939,3500022939,SGB_HIDRO_MS_2024_POCOS,2001-05-02,Rebaixamento,,25.0,60.0,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022940,3500022940,SGB_HIDRO_MS_2024_POCOS,1998-01-06,Rebaixamento,,18.0,19.0,7.21,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022941,3500022941,SGB_HIDRO_MS_2024_POCOS,1997-07-17,Rebaixamento,,14.0,19.0,13.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022942,3500022942,SGB_HIDRO_MS_2024_POCOS,1982-10-30,Rebaixamento,,10.57,95.57,5.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022943,3500022943,SGB_HIDRO_MS_2024_POCOS,1980-01-02,Rebaixamento,,6.0,89.0,34.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022944,3500022944,SGB_HIDRO_MS_2024_POCOS,1984-10-21,Rebaixamento,,2.65,12.85,61.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022945,3500022945,SGB_HIDRO_MS_2024_POCOS,1997-02-13,Rebaixamento,,4.0,30.0,22.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022946,3500022946,SGB_HIDRO_MS_2024_POCOS,1985-10-19,Rebaixamento,,15.6,45.0,24.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022947,3500022947,SGB_HIDRO_MS_2024_POCOS,1981-06-11,Rebaixamento,,8.51,57.14,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022948,3500022948,SGB_HIDRO_MS_2024_POCOS,1996-10-20,Rebaixamento,,0.5,33.0,14.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022949,3500022949,SGB_HIDRO_MS_2024_POCOS,1982-10-10,Rebaixamento,,13.0,54.0,8.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022950,3500022950,SGB_HIDRO_MS_2024_POCOS,1982-10-30,Rebaixamento,,5.66,49.98,6.09,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022951,3500022951,SGB_HIDRO_MS_2024_POCOS,1982-10-20,Rebaixamento,,13.05,48.53,11.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022952,3500022952,SGB_HIDRO_MS_2024_POCOS,1982-06-25,Rebaixamento,,28.1,66.28,25.55,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022953,3500022953,SGB_HIDRO_MS_2024_POCOS,1997-08-29,Rebaixamento,,5.0,78.0,5.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022954,3500022954,SGB_HIDRO_MS_2024_POCOS,1994-08-23,Rebaixamento,,7.0,44.0,11.12,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022955,3500022955,SGB_HIDRO_MS_2024_POCOS,1996-01-26,Rebaixamento,,17.0,37.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022956,3500022956,SGB_HIDRO_MS_2024_POCOS,1995-08-13,Rebaixamento,,5.0,23.0,11.1,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022957,3500022957,SGB_HIDRO_MS_2024_POCOS,1998-04-03,Rebaixamento,,26.0,31.0,10.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022958,3500022958,SGB_HIDRO_MS_2024_POCOS,2003-05-01,Rebaixamento,,23.25,46.22,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022959,3500022959,SGB_HIDRO_MS_2024_POCOS,1981-01-28,Rebaixamento,,23.14,37.67,83.37,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022960,3500022960,SGB_HIDRO_MS_2024_POCOS,2002-03-19,Rebaixamento,,12.0,33.0,16.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022961,3500022961,SGB_HIDRO_MS_2024_POCOS,2002-05-15,Rebaixamento,,39.5,52.05,27.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022962,3500022962,SGB_HIDRO_MS_2024_POCOS,1971-09-03,Rebaixamento,,18.0,31.0,14.14,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022963,3500022963,SGB_HIDRO_MS_2024_POCOS,2002-05-17,Rebaixamento,,22.5,32.0,22.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022964,3500022964,SGB_HIDRO_MS_2024_POCOS,1978-09-10,Rebaixamento,,18.0,24.57,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022965,3500022965,SGB_HIDRO_MS_2024_POCOS,1978-01-02,Rebaixamento,,32.0,40.0,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022966,3500022966,SGB_HIDRO_MS_2024_POCOS,1979-12-23,Rebaixamento,,10.0,52.7,3.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022967,3500022967,SGB_HIDRO_MS_2024_POCOS,1987-06-06,Rebaixamento,,16.1,36.01,13.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022968,3500022968,SGB_HIDRO_MS_2024_POCOS,2002-05-19,Rebaixamento,,44.0,49.0,12.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022969,3500022969,SGB_HIDRO_MS_2024_POCOS,2002-03-24,Rebaixamento,,21.0,38.5,20.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022970,3500022970,SGB_HIDRO_MS_2024_POCOS,1995-07-11,Rebaixamento,,20.2,40.5,80.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022971,3500022971,SGB_HIDRO_MS_2024_POCOS,2002-05-21,Rebaixamento,,31.7,50.0,31.68,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022972,3500022972,SGB_HIDRO_MS_2024_POCOS,2005-08-17,Rebaixamento,,6.0,8.0,9.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022973,3500022973,SGB_HIDRO_MS_2024_POCOS,2002-05-25,Recarga,,38.0,54.0,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022974,3500022974,SGB_HIDRO_MS_2024_POCOS,2005-08-17,Rebaixamento,,47.0,67.0,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022975,3500022975,SGB_HIDRO_MS_2024_POCOS,2004-07-13,Rebaixamento,,46.0,52.4,28.99,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022976,3500022976,SGB_HIDRO_MS_2024_POCOS,1990-08-01,Rebaixamento,,16.0,55.4,17.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022977,3500022977,SGB_HIDRO_MS_2024_POCOS,1982-02-10,Recarga,,1.0,24.3,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022978,3500022978,SGB_HIDRO_MS_2024_POCOS,1994-05-04,Rebaixamento,,11.0,39.5,46.55,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022979,3500022979,SGB_HIDRO_MS_2024_POCOS,1989-10-10,Rebaixamento,,5.0,89.1,11.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022980,3500022980,SGB_HIDRO_MS_2024_POCOS,1979-08-31,Rebaixamento,,14.3,18.04,23.22,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022981,3500022981,SGB_HIDRO_MS_2024_POCOS,1978-10-25,Rebaixamento,,15.0,35.0,70.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022982,3500022982,SGB_HIDRO_MS_2024_POCOS,1988-12-29,Rebaixamento,,22.0,50.0,32.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022983,3500022983,SGB_HIDRO_MS_2024_POCOS,2000-10-03,Rebaixamento,,18.0,42.0,55.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022984,3500022984,SGB_HIDRO_MS_2024_POCOS,2005-02-22,Rebaixamento,,12.0,33.0,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022985,3500022985,SGB_HIDRO_MS_2024_POCOS,2003-05-25,Rebaixamento,,13.03,29.3,53.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022986,3500022986,SGB_HIDRO_MS_2024_POCOS,1960-05-23,Rebaixamento,,12.18,16.85,75.52,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022987,3500022987,SGB_HIDRO_MS_2024_POCOS,1997-11-28,Rebaixamento,,14.0,42.0,66.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022988,3500022988,SGB_HIDRO_MS_2024_POCOS,1984-09-26,Escalonado,,26.0,36.0,25.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022989,3500022989,SGB_HIDRO_MS_2024_POCOS,1965-02-10,Rebaixamento,,7.0,56.0,5.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022990,3500022990,SGB_HIDRO_MS_2024_POCOS,1974-06-05,Rebaixamento,,15.0,41.65,3.75,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022991,3500022991,SGB_HIDRO_MS_2024_POCOS,1999-08-27,Rebaixamento,,8.0,30.8,46.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022992,3500022992,SGB_HIDRO_MS_2024_POCOS,2001-02-13,Rebaixamento,,4.6,36.6,79.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022993,3500022993,SGB_HIDRO_MS_2024_POCOS,1997-11-15,Rebaixamento,,8.8,58.7,90.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022994,3500022994,SGB_HIDRO_MS_2024_POCOS,1991-07-16,Rebaixamento,,18.5,36.5,8.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022995,3500022995,SGB_HIDRO_MS_2024_POCOS,2002-08-15,Rebaixamento,,10.0,50.0,18.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022996,3500022996,SGB_HIDRO_MS_2024_POCOS,1984-05-04,Rebaixamento,,1.0,50.01,12.37,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022997,3500022997,SGB_HIDRO_MS_2024_POCOS,1987-07-15,Rebaixamento,,21.1,76.3,14.95,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022998,3500022998,SGB_HIDRO_MS_2024_POCOS,2003-06-10,Rebaixamento,,5.8,72.1,28.2,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500022999,3500022999,SGB_HIDRO_MS_2024_POCOS,1989-07-15,Rebaixamento,,12.1,64.18,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023000,3500023000,SGB_HIDRO_MS_2024_POCOS,1994-10-16,Rebaixamento,,0.0,34.0,84.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023001,3500023001,SGB_HIDRO_MS_2024_POCOS,1997-05-09,Rebaixamento,,56.0,68.0,23.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023002,3500023002,SGB_HIDRO_MS_2024_POCOS,1966-09-30,Rebaixamento,,25.0,45.7,12.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023003,3500023003,SGB_HIDRO_MS_2024_POCOS,2001-10-26,Rebaixamento,,48.0,54.0,14.94,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023004,3500023004,SGB_HIDRO_MS_2024_POCOS,2001-10-14,Rebaixamento,,44.0,60.0,40.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023005,3500023005,SGB_HIDRO_MS_2024_POCOS,1978-08-05,Rebaixamento,,31.3,62.86,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023006,3500023006,SGB_HIDRO_MS_2024_POCOS,1986-06-30,Rebaixamento,,6.8,30.42,72.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023007,3500023007,SGB_HIDRO_MS_2024_POCOS,2002-05-12,Rebaixamento,,32.0,66.0,21.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023008,3500023008,SGB_HIDRO_MS_2024_POCOS,1974-09-01,Rebaixamento,,5.0,13.3,30.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023009,3500023009,SGB_HIDRO_MS_2024_POCOS,2000-07-09,Rebaixamento,,3.0,23.8,24.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023010,3500023010,SGB_HIDRO_MS_2024_POCOS,1998-09-17,Rebaixamento,,22.0,63.46,11.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023011,3500023011,SGB_HIDRO_MS_2024_POCOS,1985-07-23,Rebaixamento,,15.0,80.0,2.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023012,3500023012,SGB_HIDRO_MS_2024_POCOS,2006-08-25,Rebaixamento,,13.8,25.0,88.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023013,3500023013,SGB_HIDRO_MS_2024_POCOS,2002-03-08,Rebaixamento,,60.0,90.0,14.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023014,3500023014,SGB_HIDRO_MS_2024_POCOS,2002-02-10,Rebaixamento,,39.0,78.0,15.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023015,3500023015,SGB_HIDRO_MS_2024_POCOS,2002-04-07,Rebaixamento,,4.0,69.9,4.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023016,3500023016,SGB_HIDRO_MS_2024_POCOS,1982-05-20,Rebaixamento,,5.15,33.95,7.47,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023017,3500023017,SGB_HIDRO_MS_2024_POCOS,2001-06-27,Rebaixamento,,6.0,12.17,68.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023018,3500023018,SGB_HIDRO_MS_2024_POCOS,1981-10-23,Rebaixamento,,31.88,52.82,105.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023019,3500023019,SGB_HIDRO_MS_2024_POCOS,1991-12-01,Rebaixamento,,15.2,30.0,90.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023020,3500023020,SGB_HIDRO_MS_2024_POCOS,2002-06-03,Rebaixamento,,7.8,26.8,81.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023021,3500023021,SGB_HIDRO_MS_2024_POCOS,1986-03-28,Rebaixamento,,16.0,68.49,16.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023022,3500023022,SGB_HIDRO_MS_2024_POCOS,1978-07-08,Rebaixamento,,25.0,57.53,14.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023023,3500023023,SGB_HIDRO_MS_2024_POCOS,1982-03-23,Rebaixamento,,23.36,81.29,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023024,3500023024,SGB_HIDRO_MS_2024_POCOS,1986-03-23,Rebaixamento,,29.3,61.3,22.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023025,3500023025,SGB_HIDRO_MS_2024_POCOS,1986-11-28,Rebaixamento,,24.9,41.2,14.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023026,3500023026,SGB_HIDRO_MS_2024_POCOS,1991-02-14,Rebaixamento,,15.4,76.3,33.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023027,3500023027,SGB_HIDRO_MS_2024_POCOS,1990-02-10,Rebaixamento,,12.0,25.0,18.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023028,3500023028,SGB_HIDRO_MS_2024_POCOS,1978-06-05,Rebaixamento,,0.0,11.0,79.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023029,3500023029,SGB_HIDRO_MS_2024_POCOS,1984-11-25,Rebaixamento,,0.0,63.3,42.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023030,3500023030,SGB_HIDRO_MS_2024_POCOS,1994-06-11,Rebaixamento,,14.0,70.0,46.58,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023031,3500023031,SGB_HIDRO_MS_2024_POCOS,1981-04-10,Rebaixamento,,37.56,44.1,45.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023032,3500023032,SGB_HIDRO_MS_2024_POCOS,1986-08-06,Rebaixamento,,39.1,56.0,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023034,3500023034,SGB_HIDRO_MS_2024_POCOS,2003-03-20,Rebaixamento,,14.7,55.0,1.65,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023035,3500023035,SGB_HIDRO_MS_2024_POCOS,1983-12-11,Rebaixamento,,7.0,60.0,26.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023036,3500023036,SGB_HIDRO_MS_2024_POCOS,1978-11-20,Rebaixamento,,20.0,32.0,26.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023037,3500023037,SGB_HIDRO_MS_2024_POCOS,1997-01-09,Rebaixamento,,27.0,52.0,60.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023038,3500023038,SGB_HIDRO_MS_2024_POCOS,2001-06-04,Rebaixamento,,2.0,43.0,48.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023039,3500023039,SGB_HIDRO_MS_2024_POCOS,2000-07-07,Rebaixamento,,12.5,49.8,30.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023040,3500023040,SGB_HIDRO_MS_2024_POCOS,1981-06-13,Rebaixamento,,2.47,23.1,60.9,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023041,3500023041,SGB_HIDRO_MS_2024_POCOS,2001-01-30,Rebaixamento,,39.5,44.5,46.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023042,3500023042,SGB_HIDRO_MS_2024_POCOS,2003-03-10,,,3.5,9.0,18.8,RAW_HISTORICAL_TEST_METADATA,DATE,DATE_ONLY_REQUIRES_REVIEW
HIST_TEST_3500023043,3500023043,SGB_HIDRO_MS_2024_POCOS,1989-09-07,Rebaixamento,,30.1,97.25,6.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023044,3500023044,SGB_HIDRO_MS_2024_POCOS,1987-03-08,Rebaixamento,,0.7,39.96,20.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023045,3500023045,SGB_HIDRO_MS_2024_POCOS,1992-01-24,Rebaixamento,,138.9,142.9,27.3,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023046,3500023046,SGB_HIDRO_MS_2024_POCOS,1963-07-13,Rebaixamento,,12.1,41.8,180.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023048,3500023048,SGB_HIDRO_MS_2024_POCOS,2004-10-21,Rebaixamento,,16.0,56.0,247.7,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023049,3500023049,SGB_HIDRO_MS_2024_POCOS,1990-09-30,Rebaixamento,,18.0,32.8,52.8,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023050,3500023050,SGB_HIDRO_MS_2024_POCOS,1990-01-15,Rebaixamento,,3.0,60.0,1.5,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023051,3500023051,SGB_HIDRO_MS_2024_POCOS,1991-01-12,Rebaixamento,,18.4,68.9,132.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023052,3500023052,SGB_HIDRO_MS_2024_POCOS,1982-02-20,Rebaixamento,,6.0,20.0,2.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023054,3500023054,SGB_HIDRO_MS_2024_POCOS,1983-03-13,Rebaixamento,,6.0,36.0,1.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023055,3500023055,SGB_HIDRO_MS_2024_POCOS,1990-07-07,Rebaixamento,,25.0,50.8,56.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023056,3500023056,SGB_HIDRO_MS_2024_POCOS,2003-02-10,Rebaixamento,,107.0,146.1,303.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023057,3500023057,SGB_HIDRO_MS_2024_POCOS,2000-01-01,Rebaixamento,,5.0,36.0,4.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023058,3500023058,SGB_HIDRO_MS_2024_POCOS,2003-04-30,Rebaixamento,,108.08,218.77,210.33,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023061,3500023061,SGB_HIDRO_MS_2024_POCOS,2000-03-07,Rebaixamento,,9.5,78.0,18.0,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023063,3500023063,SGB_HIDRO_MS_2024_POCOS,1991-01-18,Rebaixamento,,8.0,54.0,1.4,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
HIST_TEST_3500023064,3500023064,SGB_HIDRO_MS_2024_POCOS,2002-09-09,Rebaixamento,,3.8,8.4,39.6,RAW_HISTORICAL_TEST_METADATA,TYPE+DATE,TEST_TYPE_PRESENT
